mA tanb mH Gamma_H br_H_hh xs_ggFH_br_H_hh br_h_bb br_h_tautau br_h_WW br_h_yy br_hh_bbbb br_hh_bbtautau br_hh_bbyy br_hh_WWyy br_hh_bbWW br_hh_WWWW xs_ggFH
350 1.7 367.833 1.331 0.3083 1.5913667912460001 0.6559 0.07213 0.17 0.001955 0.430205 0.0946201 0.00256457 0.0006647000000000001 0.22300599999999998 0.0289 5.16174762
350 1.8 366.256 1.171 0.33299999999999996 1.55163409938 0.6564 0.07219 0.16899999999999998 0.001939 0.430861 0.09477100000000001 0.00254552 0.0006553819999999999 0.221863 0.028561000000000003 4.65956186
325 1.7 344.61400000000003 0.6536 0.6251 3.1622612683619997 0.6665 0.07332000000000001 0.1638 0.001895 0.444222 0.0977356 0.00252603 0.0006208019999999999 0.21834499999999998 0.026830400000000004 5.05880862
325 1.8 342.879 0.6098 0.6393 2.88672277383 0.6671 0.07339 0.1628 0.001876 0.44502200000000003 0.0979169 0.00250296 0.000610826 0.21720799999999998 0.0265038 4.5154431
325 1.8 342.879 0.6098 0.6393 2.88672277383 0.6671 0.07339 0.1628 0.001876 0.44502200000000003 0.0979169 0.00250296 0.000610826 0.21720799999999998 0.0265038 4.5154431
360 4.7 362.76 0.3366 0.2859 0.2414653708239 0.6578 0.07232000000000001 0.1633 0.001831 0.432701 0.0951442 0.00240886 0.000598005 0.214837 0.026666900000000004 0.844579821
360 4.8 362.65 0.3343 0.2773 0.2266952443135 0.6578 0.07232999999999999 0.1632 0.00183 0.432701 0.0951573 0.00240755 0.000597312 0.214706 0.026634199999999997 0.817508995
365 1.1 397.43699999999995 5.084 0.1039 1.0383812038090001 0.6467 0.07113 0.1814 0.002137 0.418221 0.0919995 0.002764 0.000775304 0.234623 0.032906 9.99404431
365 2.2 376.009 1.078 0.2876 0.8814960362080001 0.6525 0.07175 0.1696 0.001927 0.425756 0.0936337 0.00251473 0.000653638 0.22132800000000002 0.0287642 3.06500708
370 4.1 373.467 0.4304 0.27899999999999997 0.278633360241 0.6537 0.07188 0.1662 0.001865 0.427324 0.09397589999999999 0.0024383000000000004 0.000619926 0.21729 0.0276224 0.998685879
